"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","60","testcases.SmartTemplateCases","test_live_template_delete","","","","test_3[$]",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","55","testcases.SmartTemplateCases","test_course_content_info","","","","test_3[$]",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","60","testcases.SmartTemplateCases","test_live_template_detail","","","","test_3[汉字]",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","62","testcases.SmartTemplateCases","test_live_template_delete","","","","test_2[100000]",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","54","testcases.SmartTemplateCases","test_live_template_get","","","","test_2[汉字]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:18 CST 2021","Tue Nov 09 09:50:18 CST 2021","53","testcases.SmartTemplateCases","test_smart_live_template_bank_put","","","","test_3[$]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:16 CST 2021","160","testcases.SmartTemplateCases","test_live_template_detail","","","","test_1",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","129","testcases.SmartTemplateCases","test_live_template_get","","","","test_1","查询默认模板组所有智能直播模板"
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","70","testcases.SmartTemplateCases","test_smart_live_template_bank_put","","","","test_2","测试模板组不存在更改名称失败"
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","76","testcases.SmartTemplateCases","test_smart_live_template_bank_post","","","","test_3",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","76","testcases.SmartTemplateCases","test_live_template_get","","","","test_2[A]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:14 CST 2021","Tue Nov 09 09:50:14 CST 2021","135","testcases.SmartTemplateCases","test_course_content_info","","","","test_1",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","54","testcases.SmartTemplateCases","test_live_template_delete","","","","test_3[A]",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","54","testcases.SmartTemplateCases","test_live_template_delete","","","","test_3[汉字]",""
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","84","testcases.SmartTemplateCases","test_live_template_post","","","","test_3[6099]",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","62","testcases.SmartTemplateCases","test_course_content_info","","","","test_2",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","70","testcases.SmartTemplateCases","test_live_template_detail","","","","test_2",""
"skipped","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","0","testcases.SmartTemplateCases","test_live_template_delete","","","","test_1",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","56","testcases.SmartTemplateCases","test_live_template_detail","","","","test_3[A]",""
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","82","testcases.SmartTemplateCases","test_smart_live_template_bank_post","","","","test_1",""
"passed","Tue Nov 09 09:50:18 CST 2021","Tue Nov 09 09:50:18 CST 2021","51","testcases.SmartTemplateCases","test_smart_live_template_bank_put","","","","test_3[a]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","83","testcases.SmartTemplateCases","test_page_list","","","","test_page_list","查询当前店铺所有模板分组"
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","49","testcases.SmartTemplateCases","test_live_template_delete","","","","test_2[97]",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","57","testcases.SmartTemplateCases","test_course_content_info","","","","test_3[汉字]",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","58","testcases.SmartTemplateCases","test_live_template_get","","","","test_2[a]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","81","testcases.SmartTemplateCases","test_live_template_post","","","","test_3[1000000]",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","103","testcases.SmartTemplateCases","test_list_playback","","","","test_list_playback","验证回放列表取最近200条数据"
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","56","testcases.SmartTemplateCases","test_live_template_detail","","","","test_3[a]",""
